RowId,query-id,corpus-id,score
7467,86f45b11497ba1c1ef1da5739ec022b4d335fa11,d6391e2f688996a75c62869cd4c50711cdeaed9d,0.7617320418357849
7468,86f45b11497ba1c1ef1da5739ec022b4d335fa11,49522df4fab1ebbeb831fc265196c2c129bf6087,0.7612563967704773
7469,86f45b11497ba1c1ef1da5739ec022b4d335fa11,27eba11d57f7630b75fb67644ff48087472414f3,0.7591813206672668
7470,86f45b11497ba1c1ef1da5739ec022b4d335fa11,28d50600bebe281b055fbbb49a6eb9b3acb2b7cf,0.7359840869903564
7471,86f45b11497ba1c1ef1da5739ec022b4d335fa11,16048a04665a8cddd179a939d6cbeb4e0cdb6672,0.7331715822219849
7472,86f45b11497ba1c1ef1da5739ec022b4d335fa11,5bce8a6b14811ab692cd24286249b1348b26ee75,0.7067176103591919
7473,86f45b11497ba1c1ef1da5739ec022b4d335fa11,24cebabe2dc3ad558dc95e620dfaad71b11445cc,0.704055666923523
7474,86f45b11497ba1c1ef1da5739ec022b4d335fa11,ee03a87fceb56f36a94639724d0e7bcb0d5ffb92,0.6767730712890625
7475,86f45b11497ba1c1ef1da5739ec022b4d335fa11,1b29144f0e63f8d9404a44b15623d8150ea76447,0.6754100918769836
7476,86f45b11497ba1c1ef1da5739ec022b4d335fa11,11b576b37a76833da3fabe2f485529f9210c6c05,0.6737449169158936
7477,86f45b11497ba1c1ef1da5739ec022b4d335fa11,7fafb1fab4c164ffbbd7e99415cdd1754fe3aded,0.6517053842544556
7478,86f45b11497ba1c1ef1da5739ec022b4d335fa11,f20d2ffd2dcfffb0c1d22c11bf4861f5140b1a28,0.6396245956420898
7479,86f45b11497ba1c1ef1da5739ec022b4d335fa11,fdec0d4159ceae88377288cb340341f6bf80bb15,0.6371628642082214
7480,86f45b11497ba1c1ef1da5739ec022b4d335fa11,96bab00761b857959f2f8baa86c99d8e0155c6eb,0.6109046936035156
7481,86f45b11497ba1c1ef1da5739ec022b4d335fa11,70c1da6627f0d7a93bdc2b88b33bcc22a782cd6c,0.6105542182922363
7482,86f45b11497ba1c1ef1da5739ec022b4d335fa11,9d39133f3079ba10f68ca0d9d60dd7bd18bce805,0.6091516613960266
7483,86f45b11497ba1c1ef1da5739ec022b4d335fa11,4194a2ddd9621b6068f4ea39ab0e9c180a7bbca0,0.582295298576355
7484,86f45b11497ba1c1ef1da5739ec022b4d335fa11,809219e7c5d7623a67baed7389c9d8f502b385c9,0.5806374549865723
7485,86f45b11497ba1c1ef1da5739ec022b4d335fa11,e1df33e5915dd610a6f3542b28dca4306ad62cd8,0.5586706399917603
7486,c48caf1b6404e08cf4606508310c03e5df54d0f7,e833ac2e377ab0bc4a6a7f236c4b6c32f3d2b8c1,0.8372323513031006
7487,c48caf1b6404e08cf4606508310c03e5df54d0f7,9313629756a2f76b6f43c6fbc8c8e452a2fc6588,0.7624664306640625
7488,c48caf1b6404e08cf4606508310c03e5df54d0f7,a46c5572506e5b015174332445cded7f888d137d,0.7501435279846191
7489,c48caf1b6404e08cf4606508310c03e5df54d0f7,2564e203c97df4e62348fa116ffa3b18f5151278,0.749697208404541
7490,c48caf1b6404e08cf4606508310c03e5df54d0f7,03184ac97ebf0724c45a29ab49f2a8ce59ac2de3,0.7315005660057068
7491,c48caf1b6404e08cf4606508310c03e5df54d0f7,0addfc35fc8f4419f9e1adeccd19c07f26d35cac,0.729535698890686
7492,c48caf1b6404e08cf4606508310c03e5df54d0f7,096e07ced8d32fc9a3617ff1f725efe45507ede8,0.7286301851272583
7493,c48caf1b6404e08cf4606508310c03e5df54d0f7,ea5b1f3c719cd4ddd4c78a0da1501e36d87d9782,0.7214096188545227
7494,c48caf1b6404e08cf4606508310c03e5df54d0f7,8985000860dbb88a80736cac8efe30516e69ee3f,0.7208400964736938
7495,c48caf1b6404e08cf4606508310c03e5df54d0f7,453b92fb760b2b6865e96670003061097953b5b3,0.7173173427581787
7496,c48caf1b6404e08cf4606508310c03e5df54d0f7,c896eb2c37475a147d31cd6f0c19fce60e8e6b43,0.7148383259773254
7497,c48caf1b6404e08cf4606508310c03e5df54d0f7,b3eea1328c10455faa9b49c1f4aec7cd5a0b2d1a,0.7080566883087158
7498,c48caf1b6404e08cf4606508310c03e5df54d0f7,4aa9f5150b46320f534de4747a2dd0cd7f3fe292,0.7078661918640137
7499,c48caf1b6404e08cf4606508310c03e5df54d0f7,30725559faf4f883c8bc9ed0af4aad6f6e9c9b10,0.6999195218086243
7500,c48caf1b6404e08cf4606508310c03e5df54d0f7,11540131eae85b2e11d53df7f1360eeb6476e7f4,0.6959595680236816
7501,c48caf1b6404e08cf4606508310c03e5df54d0f7,351e1e61e38a127f1dd68d74a6dfb0398e8cb84e,0.6947823762893677
7502,c48caf1b6404e08cf4606508310c03e5df54d0f7,38bef5fc907299a1a9b91346eec334b259d5b3eb,0.6782152056694031
7503,c48caf1b6404e08cf4606508310c03e5df54d0f7,14956e13069de62612d63790860f41e9fcc9bf70,0.672714352607727
7504,c48caf1b6404e08cf4606508310c03e5df54d0f7,07b4bd19a4450cda062d88a2fd0447fbc0875fd0,0.6722215414047241
7505,c48caf1b6404e08cf4606508310c03e5df54d0f7,8ecd08b194529ff6b8e8fc80b5c7a72504a059d3,0.6684799194335938
7506,c48caf1b6404e08cf4606508310c03e5df54d0f7,52efd857b500531e040a9366b3eb5bb0ea543979,0.659624457359314
7507,c48caf1b6404e08cf4606508310c03e5df54d0f7,28133b781cfa109f9943f821ed31736f01d84afe,0.6473763585090637
7508,c48caf1b6404e08cf4606508310c03e5df54d0f7,93b8a3e1771b42b46eaa802a85ddcfba3cdf7c1e,0.6299788355827332
7509,c48caf1b6404e08cf4606508310c03e5df54d0f7,d3bed9e9e7cb89236a5908ed902d006589e5f07b,0.6210445165634155
7510,c48caf1b6404e08cf4606508310c03e5df54d0f7,41e0436a617bda62ef6d895d58f1c4347a90dc89,0.6180102229118347
7511,c48caf1b6404e08cf4606508310c03e5df54d0f7,35e500a7392bcff30045f5b21c1255c2aa2e7647,0.6110351085662842
7512,c48caf1b6404e08cf4606508310c03e5df54d0f7,29b6452a3787022942da7670c197ff088c64562b,0.5947245955467224
7513,c48caf1b6404e08cf4606508310c03e5df54d0f7,92c7e2171731d0a768e900150ef46402284830fd,0.5832924246788025
7514,c48caf1b6404e08cf4606508310c03e5df54d0f7,e3ff5de6f800fde3368eb78c61463c6cb3302f59,0.5691602230072021
7515,c48caf1b6404e08cf4606508310c03e5df54d0f7,a44ebe793947d04d9026a42f9a28c962ff66c5c6,0.5486759543418884
7516,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,32334506f746e83367cecb91a0ab841e287cd958,0.8297236561775208
7517,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,49934d08d42ed9e279a82cbad2086377443c8a75,0.8242065906524658
7518,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,61efdc56bc6c034e9d13a0c99d0b651a78bfc596,0.8237215876579285
7519,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,0dacd4593ba6bce441bae37fc3ff7f3b70408ee1,0.8145761489868164
7520,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,1f8be49d63c694ec71c2310309cd02a2d8dd457f,0.8060327172279358
7521,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,423455ad8afb9b2534c0954a5e61c95bea611801,0.7586781978607178
7522,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,2ccca721c20ad1d8503ede36fe310626070de640,0.7475817203521729
7523,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,24d800e6681a129b7787cbb05d0e224acad70e8d,0.7456428408622742
7524,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,17a00f26b68f40fb03e998a7eef40437dd40e561,0.7249780893325806
7525,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,c7788c34ba1387f1e437a2f83e1931f0c64d8e4e,0.7115186452865601
7526,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,7cbbe0025b71a265c6bee195b5595cfad397a734,0.7070772051811218
7527,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,d3569f184b7083c0433bf00fa561736ae6f8d31e,0.7015371322631836
7528,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,5914781bde18606e55e8f7683f55889df91576ec,0.6987968683242798
7529,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,b49e31fe5948b3ca4552ac69dd7a735607467f1c,0.6947248578071594
7530,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,8eb3ebd0a1d8a26c7070543180d233f841b79850,0.6885881423950195
7531,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,a00a757b26d5c4f53b628a9c565990cdd0e51876,0.6878425478935242
7532,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,f5888af5e5353eb74d37ec50e9840e58b1992953,0.684823215007782
7533,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,c6b5c1cc565c878db50ad20aafd804284558ad02,0.6729414463043213
7534,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,7731c8a1c56fdfa149759a8bb7b81464da0b15c1,0.6661818027496338
7535,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,33127e014cf537192c33a5b0e4b62df2a7b1869f,0.6615628600120544
7536,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,c5788be735f3caadc7d0d3147aa52fd4a6036ec4,0.6454479694366455
7537,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,4c11a7b668dee651cc2d8eb2eaf8665449b1738f,0.638538658618927
7538,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,c630196c34533903b48e546897d46df27c844bc2,0.6339137554168701
7539,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,31e9d9458471b4a0cfc6cf1de219b10af0f37239,0.6293700933456421
7540,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,5574763d870bae0fd3fd6d3014297942a045f60a,0.6264911890029907
7541,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,190dcdb71a119ec830d6e7e6e01bb42c6c10c2f3,0.6179729700088501
7542,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,9f6db3f5809a9d1b9f1c70d9d30382a0bd8be8d0,0.6169919967651367
7543,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,1e396464e440e6032be3f035a9a6837c32c9d2c0,0.6023440957069397
7544,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,6273df9def7c011bc21cd42a4029d4b7c7c48c2e,0.5943365097045898
7545,ae0fb9c6ebb8ce12610c477d2388447a13dc4694,6fcccd6def46a4dd50f85df4d4c011bd9f1855af,0.5759385824203491
7546,d26e891f388cbff3cadf498c4df54b735d31ffb7,1c0fb6b1bbfde0f9bab6268f5609cce2bd3bc5bd,0.8976383209228516
7547,d26e891f388cbff3cadf498c4df54b735d31ffb7,b348042a91beb4fa0c60fd94f27cf0366d5f9630,0.8907431960105896
7548,d26e891f388cbff3cadf498c4df54b735d31ffb7,68c0f511121d61ae8089be2f162246f5cac7f40f,0.8823809623718262
7549,d26e891f388cbff3cadf498c4df54b735d31ffb7,f69c83aab19183795af7612c3f224b5e116f242a,0.8700881004333496
7550,d26e891f388cbff3cadf498c4df54b735d31ffb7,07186dd168d2a8add853cc9fdedf1376a77a7ac8,0.8545807600021362
7551,d26e891f388cbff3cadf498c4df54b735d31ffb7,127f464c2dc8d85b7612a6924495f79e5458710f,0.7217633724212646
7552,d26e891f388cbff3cadf498c4df54b735d31ffb7,fda1e13a2eaeaa0b4434833d3ee0eb8e79b0ba94,0.7200429439544678
7553,d26e891f388cbff3cadf498c4df54b735d31ffb7,3f08b47c049a84fb440caaf6ee3a44c0af4e3fef,0.7178806066513062
7554,d26e891f388cbff3cadf498c4df54b735d31ffb7,9badd26e11967f16adf3eaa77cb9e86b90d24741,0.7105306386947632
7555,d26e891f388cbff3cadf498c4df54b735d31ffb7,d59f6576398c977906d12e570ce5812435bec4d8,0.7098237872123718
7556,d26e891f388cbff3cadf498c4df54b735d31ffb7,61c5b3f7e5fbabe40c1b1f4cdcd382d5e76dff02,0.7014484405517578
7557,d26e891f388cbff3cadf498c4df54b735d31ffb7,682b1e56a38d9d7580aa264edb12cf4ed0932485,0.6983665227890015
7558,d26e891f388cbff3cadf498c4df54b735d31ffb7,5f685fa84901898b5259713d1881c21d4995e7f3,0.6876195669174194
7559,d26e891f388cbff3cadf498c4df54b735d31ffb7,f6284d750cf12669ca3bc12a1b485545af776239,0.6808692812919617
7560,d26e891f388cbff3cadf498c4df54b735d31ffb7,2d88e7922d9f046ace0234f9f96f570ee848a5b5,0.6765315532684326
7561,d26e891f388cbff3cadf498c4df54b735d31ffb7,4b9cb3ed58f5c6752605ff87f609496a1d41cfb3,0.6762140989303589
7562,d26e891f388cbff3cadf498c4df54b735d31ffb7,24d2b140789410bb454f9afe164a2beec97e6048,0.675277590751648
7563,d26e891f388cbff3cadf498c4df54b735d31ffb7,a97d78cb8682971289cc824a37232065112a9558,0.6620045304298401
7564,d26e891f388cbff3cadf498c4df54b735d31ffb7,cbfdddf49d76c9e2577c6a555bbf746bd69effe1,0.6617699861526489
7565,d26e891f388cbff3cadf498c4df54b735d31ffb7,09c762a06155821218e5eb00ce69f4f7a179355e,0.6471304893493652
7566,d26e891f388cbff3cadf498c4df54b735d31ffb7,9331df99ae353ddac8054eb0b6b6fd93429db4de,0.6448427438735962
7567,d26e891f388cbff3cadf498c4df54b735d31ffb7,0bd4b36c79871b445aba444f38a2d23c3a239adf,0.6444365382194519
7568,d26e891f388cbff3cadf498c4df54b735d31ffb7,3ae166428b87d28cf85c61e14b8cade835b39373,0.6268661618232727
7569,d26e891f388cbff3cadf498c4df54b735d31ffb7,30ad8b14cea05d2147c3b49f9c5a6b8de01f5c7a,0.6229557394981384
7570,d26e891f388cbff3cadf498c4df54b735d31ffb7,2deaf4147c037875662e7b2f10145beffb097538,0.6175493001937866
7571,d26e891f388cbff3cadf498c4df54b735d31ffb7,1e4d081c6fa2103ccd0b9d977d98dffaff3a6f3c,0.6146565675735474
7572,d26e891f388cbff3cadf498c4df54b735d31ffb7,32b694d14d716c524723a38a9cbc115db67aa2eb,0.5882654190063477
7573,d26e891f388cbff3cadf498c4df54b735d31ffb7,a20f5b5b6355df7214a65e9981afcd49f2f4803b,0.5468445420265198
7574,d26e891f388cbff3cadf498c4df54b735d31ffb7,a7ff420f069fdf42d8a487a95618a0ccf0e46527,0.5446692705154419
7575,d26e891f388cbff3cadf498c4df54b735d31ffb7,e18e148c747697f79045842c10bd54f3cf15b038,0.4995512068271637
7576,73f38c530a041f81d48cadd067246af448a6a24e,15b45650fa30c56bdc4c595a5afd31663f7f3eb4,0.8282743692398071
7577,73f38c530a041f81d48cadd067246af448a6a24e,c1c1907129cd058d84e0cc7c89e1c34f2adaa34a,0.8222352862358093
7578,73f38c530a041f81d48cadd067246af448a6a24e,23e054d1b05ccea0d9b984e8fd808bd966ce9870,0.7995867729187012
7579,73f38c530a041f81d48cadd067246af448a6a24e,696ba5034c61709f3dbc42481bc347c9d565acf7,0.7950314283370972
7580,73f38c530a041f81d48cadd067246af448a6a24e,82ea4bc77ada4542231718bcdf5b1705e485c654,0.7875958681106567
7581,73f38c530a041f81d48cadd067246af448a6a24e,710777d4cf67739e59842671096da0c2df6c813e,0.7542651295661926
7582,73f38c530a041f81d48cadd067246af448a6a24e,eaa9c95930e4d2e4630b0634831596c74348ca52,0.7394771575927734
7583,73f38c530a041f81d48cadd067246af448a6a24e,7e97525172c8183290b6f2c357f10af94c285042,0.7153633236885071
7584,73f38c530a041f81d48cadd067246af448a6a24e,28fbb527fff4d0a292e5871ea92e28bf40311261,0.7078653573989868
7585,73f38c530a041f81d48cadd067246af448a6a24e,fda8bf00afa0b609bdaa36c70a5828ffd637c76d,0.6916735172271729
7586,73f38c530a041f81d48cadd067246af448a6a24e,f7a6707a009c86f73a9e1e89cfc83e04acf4946f,0.6914156079292297
7587,73f38c530a041f81d48cadd067246af448a6a24e,dea35b495d36582df36a41a00e1c9c3daa91ee56,0.6888697743415833
7588,73f38c530a041f81d48cadd067246af448a6a24e,13d09bcec49d2f0c76194f88b59520e6d20e7a34,0.6762672066688538
7589,73f38c530a041f81d48cadd067246af448a6a24e,036261b1763e1af294ae9b9976e9d4d3fd29dcbc,0.6565319299697876
7590,73f38c530a041f81d48cadd067246af448a6a24e,3353af61c41db57afaca92e5990db39c9bd14f9f,0.6564303636550903
7591,73f38c530a041f81d48cadd067246af448a6a24e,1ac85387b1d5a05f752ddf671763f02e923a2a03,0.6484235525131226
7592,73f38c530a041f81d48cadd067246af448a6a24e,9a0d9c75d9aa09d677c3092d6918992e87534114,0.6254991292953491
7593,73f38c530a041f81d48cadd067246af448a6a24e,b2eb9d350a2579cdba3df2482a1976700a2dcae0,0.6230217814445496
7594,73f38c530a041f81d48cadd067246af448a6a24e,a5a268d65ad1e069770c11005021d830754b0b5c,0.6119540929794312
7595,73f38c530a041f81d48cadd067246af448a6a24e,658005feeca85750e2a35f94c8499340ab404d5d,0.600872814655304
7596,73f38c530a041f81d48cadd067246af448a6a24e,51a1d79dd6c481aa485c8fc545ede671567b120c,0.6003353595733643
7597,73f38c530a041f81d48cadd067246af448a6a24e,8e5dc28db350009be0b771d92f0707b3d1f11afc,0.5933529138565063
7598,73f38c530a041f81d48cadd067246af448a6a24e,eee062b5865eef4344a2fb6f2f616ba3cbe38803,0.5866317749023438
7599,73f38c530a041f81d48cadd067246af448a6a24e,47c2631eccba3088ad9db1232cdc580a4c058d60,0.5797901153564453
7600,73f38c530a041f81d48cadd067246af448a6a24e,e2174ded4cdf0b8a5a4a28abac538714d5202f00,0.571792483329773
7601,73f38c530a041f81d48cadd067246af448a6a24e,3a6d038c6aa6b4b0449832e97e5f81726d26239a,0.5648092031478882
7602,73f38c530a041f81d48cadd067246af448a6a24e,612d9fbe2fd4029ddf220e905de5fb579f5c0f1a,0.5543760657310486
7603,73f38c530a041f81d48cadd067246af448a6a24e,60493cccb02359214bab810e3b26b57e4b8d372a,0.5371268391609192
7604,73f38c530a041f81d48cadd067246af448a6a24e,1e88f725cdcf0ca38678267b88b41ab55fb968f8,0.5329699516296387
7605,73f38c530a041f81d48cadd067246af448a6a24e,110a629a8a7e0217032a6acf0a54e636551855a1,0.48804712295532227
7606,232427099d4a8acf1dc29efc852f09c5964e6165,0c5e3186822a3d10d5377b741f36b6478d0a8667,0.8881974220275879
7607,232427099d4a8acf1dc29efc852f09c5964e6165,16611312448f5897c7a84e2f590617f4fa3847c4,0.8713135123252869
7608,232427099d4a8acf1dc29efc852f09c5964e6165,5c38df0e9281c60b32550d92bed6e5af9a869c05,0.8592936992645264
7609,232427099d4a8acf1dc29efc852f09c5964e6165,5ec33788f9908f69255c9df424c51c7495546893,0.8526780009269714
7610,232427099d4a8acf1dc29efc852f09c5964e6165,0122bba20a91c739ffb6dd4c68cf84b9305ccfc0,0.8368501663208008
7611,232427099d4a8acf1dc29efc852f09c5964e6165,420a5f02b079d596ec2da0b5cddda43326226a09,0.7861016988754272
7612,232427099d4a8acf1dc29efc852f09c5964e6165,96ac16ce5d0d094fe5bf675a4a15e65025d85874,0.7859929800033569
7613,232427099d4a8acf1dc29efc852f09c5964e6165,0cc95944a0fcbeb402b02bc86b522bef79873f16,0.7855973243713379
7614,232427099d4a8acf1dc29efc852f09c5964e6165,3eff1f3c6899cfb7b66694908e1de92764e3ba04,0.7661383152008057
7615,232427099d4a8acf1dc29efc852f09c5964e6165,1fcaf7ddcadda724d67684d66856c107375f448b,0.7518823146820068
7616,232427099d4a8acf1dc29efc852f09c5964e6165,645b2c28c28bd28eaa187a2faafa5ec12bc12e3a,0.7500511407852173
7617,232427099d4a8acf1dc29efc852f09c5964e6165,80372b437142b8a27a9b496c21c2f2708f6f3ae3,0.7246212363243103
7618,232427099d4a8acf1dc29efc852f09c5964e6165,63d91c875bad47f2cf563a00b39218b200d6814b,0.7196213603019714
7619,232427099d4a8acf1dc29efc852f09c5964e6165,cd81ec0f8f66e4e82bd4123fdf7d39bc75e6d441,0.7132976651191711
7620,232427099d4a8acf1dc29efc852f09c5964e6165,5b0295e92ac6f493f23f46efcd6fdfbbca74ac48,0.7070135474205017
7621,232427099d4a8acf1dc29efc852f09c5964e6165,a11c59837b88f27c2f58a1c562b96450f7d52c3f,0.7011244297027588
7622,232427099d4a8acf1dc29efc852f09c5964e6165,a94250803137af3aedf73e1cd2d9146a21b29356,0.6894369125366211
7623,232427099d4a8acf1dc29efc852f09c5964e6165,55295193bc32ffd43c592ad19b4eabfde282c9b1,0.6870663166046143
7624,232427099d4a8acf1dc29efc852f09c5964e6165,2edc7ee4ef1b19d104f34395f4e977afac12ea64,0.6705943942070007
7625,232427099d4a8acf1dc29efc852f09c5964e6165,523cf537aa1050efdcf0befe1d851b363afa0396,0.662236750125885
7626,232427099d4a8acf1dc29efc852f09c5964e6165,141c85bcd27b9d53f97cba73c6f4c88455654dac,0.6582600474357605
7627,232427099d4a8acf1dc29efc852f09c5964e6165,8ad6fda2d41dd823d2569797c8c7353dad31b371,0.6558440923690796
7628,232427099d4a8acf1dc29efc852f09c5964e6165,7cf3e97ef62c25a4df6cafb79e2efa8d605419b8,0.6508035063743591
7629,232427099d4a8acf1dc29efc852f09c5964e6165,20b41b2a0d8ee71efd3986b4baeed24eba904350,0.6457412242889404
7630,232427099d4a8acf1dc29efc852f09c5964e6165,7ee87dc96108eca0ae8d5c2d5a8b44bd4d0f0fe1,0.6407319903373718
7631,232427099d4a8acf1dc29efc852f09c5964e6165,687dbe4438022dc4521ae6ff53d7a6dc04c9d154,0.6329188346862793
7632,232427099d4a8acf1dc29efc852f09c5964e6165,9ec3b78b826df149fb215f005e32e56afaf532da,0.6161280870437622
7633,232427099d4a8acf1dc29efc852f09c5964e6165,3a932920c44c06b43fc24393c8710dfd2238eb37,0.6050068140029907
7634,232427099d4a8acf1dc29efc852f09c5964e6165,2f17bde51760f3d5577043c3ba83173d583a66ac,0.5519396066665649
7635,232427099d4a8acf1dc29efc852f09c5964e6165,4f3dbfec5c67f0fb0602d9c803a391bc2f6ee4c7,0.5502501726150513
7636,2ad961db4b9075a33f0725dd5c79074de993c5e4,2a61ff2716b68672cbfeddb3ecd166dc856afe96,0.8701537847518921
7637,2ad961db4b9075a33f0725dd5c79074de993c5e4,3b03935dfc89c0cad63e05976c21fef6c9fb4190,0.8449909687042236
7638,2ad961db4b9075a33f0725dd5c79074de993c5e4,1ff107c3230c51ae3cc8e0f14dced3eaebea9a8e,0.8247901201248169
7639,2ad961db4b9075a33f0725dd5c79074de993c5e4,d21f261bf5a9d7333337031a3fa206eaf0c6082c,0.8034051656723022
7640,2ad961db4b9075a33f0725dd5c79074de993c5e4,0352893287ea6c7d6a65946706b1b75cbe598798,0.8002331852912903
7641,2ad961db4b9075a33f0725dd5c79074de993c5e4,3d07718300d4a59482c3f3baafaa696d28a4e027,0.7884671688079834
7642,2ad961db4b9075a33f0725dd5c79074de993c5e4,4beef78e9b21611a59237b63d512014e47f32d5e,0.7572625875473022
7643,2ad961db4b9075a33f0725dd5c79074de993c5e4,251962a24ddd6f2fd6be73f8ccc28a7eccb54bff,0.7488803863525391
7644,2ad961db4b9075a33f0725dd5c79074de993c5e4,1db22351639f5cb43b227d456567e15560fec07a,0.7316907644271851
7645,2ad961db4b9075a33f0725dd5c79074de993c5e4,f163d3971dd7abfe39bdd143a67910543ffdead2,0.7274316549301147
7646,2ad961db4b9075a33f0725dd5c79074de993c5e4,bf1a461b5c766e2021e0aa1b0b4ec8528de34ea6,0.717546820640564
7647,2ad961db4b9075a33f0725dd5c79074de993c5e4,692a911d3995f19b276aba0efc07e66271535942,0.6969716548919678
7648,2ad961db4b9075a33f0725dd5c79074de993c5e4,5e1991fc2cb48c4a3eb235e3c6106cf0c560ba7d,0.6956604719161987
7649,2ad961db4b9075a33f0725dd5c79074de993c5e4,5750815fc3230623164fa3cd3a983b6e58bf64f4,0.6841557621955872
7650,2ad961db4b9075a33f0725dd5c79074de993c5e4,00b4ed20f1839fbe8a168c2daac2b3be06d4085e,0.6738815307617188
7651,2ad961db4b9075a33f0725dd5c79074de993c5e4,f6a88b3099300f17163a367b9638254359178412,0.6731584072113037
7652,2ad961db4b9075a33f0725dd5c79074de993c5e4,6a94f16627379a7163f39a5b909c41b5167d3889,0.6723716259002686
7653,2ad961db4b9075a33f0725dd5c79074de993c5e4,c15865cd60b0a8ab4184727d51b87f43272d7c5a,0.6602495312690735
7654,2ad961db4b9075a33f0725dd5c79074de993c5e4,e0339a61865527b64dba0c18f4f9a11af24c8a97,0.653962254524231
7655,2ad961db4b9075a33f0725dd5c79074de993c5e4,06865d55b7ceef648269eefa0c0dbb244fed9113,0.6519795656204224
7656,2ad961db4b9075a33f0725dd5c79074de993c5e4,610eaed09988471e49fc458a9dd828889dff23b0,0.648308277130127
7657,2ad961db4b9075a33f0725dd5c79074de993c5e4,fb626f42be72f6520a63e61106b558b4224c48f5,0.6454745531082153
7658,2ad961db4b9075a33f0725dd5c79074de993c5e4,c85597fb5ee96d38fd05d94067f0e1525fafff3d,0.6452423334121704
7659,2ad961db4b9075a33f0725dd5c79074de993c5e4,44bc1416ebf24ccc024defbe61c128fb40372590,0.6363031268119812
7660,2ad961db4b9075a33f0725dd5c79074de993c5e4,cc4a4f6032d77f5f14a127ad2fac38f2ddc80d91,0.6341582536697388
7661,2ad961db4b9075a33f0725dd5c79074de993c5e4,247feaf26d9605f9adf0ee1364790f006adff445,0.6086249351501465
7662,2ad961db4b9075a33f0725dd5c79074de993c5e4,5cb8dfdd2718e0b8058712f7d8231994013fe7fc,0.6072374582290649
7663,2ad961db4b9075a33f0725dd5c79074de993c5e4,717449dd98b6b5ea0436057d16d8229ac1d7bece,0.5977840423583984
7664,2ad961db4b9075a33f0725dd5c79074de993c5e4,5f77b4e45982edfcc4c795e763ea128998b98c9c,0.5946716070175171
7665,2ad961db4b9075a33f0725dd5c79074de993c5e4,43d8eee46acec9d6e802db822d3b802f790b42a8,0.5931760668754578
7666,58d105a565d27bd23443d257e36543ff7c40d167,28312c3a47c1be3a67365700744d3d6665b86f22,0.8675265312194824
7667,58d105a565d27bd23443d257e36543ff7c40d167,050eda213ce29da7212db4e85f948b812a215660,0.8622045516967773
7668,58d105a565d27bd23443d257e36543ff7c40d167,1b7ae509c8637f3c123cf6151a3089e6b8a0d5b2,0.858206033706665
7669,58d105a565d27bd23443d257e36543ff7c40d167,7ffa7a36e5414a0f2b16b1d8f93442ab15e2235d,0.8577514886856079
7670,58d105a565d27bd23443d257e36543ff7c40d167,667f0671f398b02c0d03023ce028b1228526f41c,0.857003927230835
7671,58d105a565d27bd23443d257e36543ff7c40d167,149100302da692cc4b179f0a3bc514d36624163c,0.799214243888855
7672,58d105a565d27bd23443d257e36543ff7c40d167,88794a4e8d223799e2572aed0407e9c80d10e6dd,0.7404451370239258
7673,58d105a565d27bd23443d257e36543ff7c40d167,27c2c58bab12896406f6500889f274e356ab26c2,0.7383061051368713
7674,58d105a565d27bd23443d257e36543ff7c40d167,892d5068d8200b6d8d7654c1cbe01883cbcb8488,0.7380238771438599
7675,58d105a565d27bd23443d257e36543ff7c40d167,a24d39e7c504a5705e4a480f99c1461992931934,0.706138014793396
7676,58d105a565d27bd23443d257e36543ff7c40d167,b05fdba8f447b37d7fa6fdd63d23c70b2f4ee01b,0.6927831172943115
7677,58d105a565d27bd23443d257e36543ff7c40d167,195e55c90fd109642116ee51f7205c106f341111,0.6913423538208008
